gara,,,,,,,,,Client:,<>,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Job ID:,<>,,,,,,,,,,,,,,,,,
Parallel12,240,T,1.565,39.0,3.824,4.042,3.293,1.00014,3293,0.024,1.91,0.15,0.59,0.639,66.6,Done,,,,,,,,,,,
Parallel13,240,T,1.692,44.0,4.467,4.369,3.671,1.00059,3671,0.024,1.71,0.14,0.53,0.591,83.0,Done,,,,,,,,,,,
Parallel14,240,T,1.825,51.0,5.196,4.712,4.065,1.00003,4065,0.025,1.55,0.12,0.48,0.548,105.6,Done.started collecting  data earlier,,,,,,,,,,,
Parallel15,240,T,2.043,62.5,6.513,5.275,4.695,1.00038,4695,0.027,1.34,0.11,0.42,0.490,140.0,Done & Caped at 140.,,,,,,,,,,,
Perp16,240,T,0.829,15.0,1.071,2.140,0.390,2.74612,1071,0.028,5.86,0.47,1.14,1.207,13.1,Done. Started collecting data earlier (~10sec).,,,,,,,,,,,
Perp17,240,T,0.866,16.0,1.172,2.238,4.573,0.18774,1172,0.027,5.36,0.43,1.07,1.154,14.9,Done.,,,,,,,,,,,
Perp18,240,T,0.908,17.0,1.286,2.344,2.579,0.46348,1286,0.026,4.89,0.39,1.00,1.102,17.0,Done.,,,,,,,,,,,
Perp19,240,T,0.964,18.5,1.452,2.491,1.548,0.93047,1548,0.024,4.06,0.32,0.86,1.037,21.5,Done.,,,,,,,,,,,
Perp20,240,T,1.028,19.5,1.648,2.654,1.630,1.00066,1630,0.024,3.85,0.31,0.83,0.973,23.6,Done.,,,,,,,,,,,
Perp21,240,T,1.091,21.5,1.858,2.817,1.824,1.00007,1824,0.024,3.45,0.28,0.75,0.917,28.5,Done.,,,,,,,,,,,
Perp22,240,T,1.161,23.5,2.102,2.997,2.039,1.00042,2039,0.023,3.08,0.25,0.69,0.862,34.2,Done.,,,,,,,,,,,
Perp23,240,T,1.227,26.0,2.350,3.169,2.247,1.00003,2247,0.023,2.80,0.22,0.63,0.815,41.2,Done. White generator is moving.,,,,,,,,,,,
Perp24,240,T,1.297,28.5,2.624,3.348,2.464,1.00017,2464,0.023,2.55,0.20,0.58,0.771,48.9,Done. Green (middle) generator disconnected- need to redo. End of Day 2 tests,,,,,,,,,,,
Perp25,240,T,1.297,28.5,2.624,3.348,2.464,1.00017,2464,0.023,2.55,0.20,0.58,0.771,48.9,Start of day 3 test. Rerun of previous test. Done. 3 Generators are moving freely.,,,,,,,,,,,
Perp26,240,T,1.360,31.5,2.886,3.511,2.661,1.00052,2661,0.024,2.36,0.19,0.54,0.735,57.8,Done,,,,,,,,,,,
Perp27,240,T,1.455,35.0,3.302,3.756,2.955,1.00003,2955,0.024,2.13,0.17,0.50,0.687,70.5,Done. Green (middle) generator disconnected - need to redo.,,,,,,,,,,,
Perp28,240,T,1.455,35.0,3.302,3.756,2.955,1.00003,2955,0.024,2.13,0.17,0.50,0.687,70.5,Done,,,,,,,,,,,
Perp29,240,T,1.565,39.0,3.824,4.042,3.293,1.00014,3293,0.024,1.91,0.15,0.59,0.639,66.6,Done,,,,,,,,,,,
Perp30,240,T,1.692,44.0,4.467,4.369,3.671,1.00059,3671,0.024,1.71,0.14,0.53,0.591,83.0,Done,,,,,,,,,,,
Perp31,240,T,1.825,51.0,5.196,4.712,4.065,1.00003,4065,0.025,1.55,0.12,0.48,0.548,105.6,Done,,,,,,,,,,,
Perp32,240,T,2.043,62.5,6.513,5.275,4.695,1.00038,4695,0.027,1.34,0.11,0.42,0.490,140.0,Done,,,,,,,,,,,
Trig33,240,T,0.829,15.0,1.071,2.140,0.390,2.74612,1071,0.028,5.86,0.47,1.14,1.207,13.1,Done,,,,,,,,,,,
Trig34,240,T,0.866,16.0,1.172,2.238,4.573,0.18774,1172,0.027,5.36,0.43,1.07,1.154,14.9,Done,,,,,,,,,,,
Trig35,240,T,0.908,17.0,1.286,2.344,2.579,0.46348,1286,0.026,4.89,0.39,1.00,1.102,17.0,Done,,,,,,,,,,,
Trig36,240,T,0.964,18.5,1.452,2.491,1.548,0.93047,1548,0.024,4.06,0.32,0.86,1.037,21.5,Done,,,,,,,,,,,
Trig37,240,T,1.028,19.5,1.648,2.654,1.630,1.00066,1630,0.024,3.85,0.31,0.83,0.973,23.6,Done,,,,,,,,,,,
Trig38,240,T,1.091,21.5,1.858,2.817,1.824,1.00007,1824,0.024,3.45,0.28,0.75,0.917,28.5,Done,,,,,,,,,,,
Trig39,240,T,1.161,23.5,2.102,2.997,2.039,1.00042,2039,0.023,3.08,0.25,0.69,0.862,34.2,Done. Generators got disconnected- need to redo.,,,,,,,,,,,
Trig40,240,T,1.161,23.5,2.102,2.997,2.039,1.00042,2039,0.023,3.08,0.25,0.69,0.862,34.2,Done,,,,,,,,,,,
Trig41,240,T,1.227,26.0,2.350,3.169,2.247,1.00003,2247,0.023,2.80,0.22,0.63,0.815,41.2,Done,,,,,,,,,,,
Trig42,240,T,1.297,28.5,2.624,3.348,2.464,1.00017,2464,0.023,2.55,0.20,0.58,0.771,48.9,Done,,,,,,,,,,,
Trig43,240,T,1.360,31.5,2.886,3.511,2.661,1.00052,2661,0.024,2.36,0.19,0.54,0.735,57.8,Done,,,,,,,,,,,
Trig44,240,T,1.455,35.0,3.302,3.756,2.955,1.00003,2955,0.024,2.13,0.17,0.50,0.687,70.5,Done,,,,,,,,,,,
Trig45,240,T,1.565,39.0,3.824,4.042,3.293,1.00014,3293,0.024,1.91,0.15,0.59,0.639,66.6,Done,,,,,,,,,,,
Trig46,240,T,1.692,44.0,4.467,4.369,3.671,1.00059,3671,0.024,1.71,0.14,0.53,0.591,83.0,Done,,,,,,,,,,,
Trig47,240,T,1.825,51.0,5.196,4.712,4.065,1.00003,4065,0.025,1.55,0.12,0.48,0.548,105.6,Done,,,,,,,,,,,
Trig48,240,T,2.043,62.5,6.513,5.275,4.695,1.00038,4695,0.027,1.34,0.11,0.42,0.490,140.0,Done.,,,,,,,,,,,
Rod_Perp49,240,T,0.829,15.0,1.071,2.140,0.390,2.74612,1071,0.028,5.86,0.47,1.14,1.207,13.1,Done.Springs to Rods and perpendcular orientation.,,,,,,,,,,,
Rod_Perp50,240,T,0.866,16.0,1.172,2.238,4.573,0.18774,1172,0.027,5.36,0.43,1.07,1.154,14.9,Done,,,,,,,,,,,
Rod_Perp51,240,T,0.908,17.0,1.286,2.344,2.579,0.46348,1286,0.026,4.89,0.39,1.00,1.102,17.0,Done,,,,,,,,,,,
Rod_Perp52,240,T,0.964,18.5,1.452,2.491,1.548,0.93047,1548,0.024,4.06,0.32,0.86,1.037,21.5,Done,,,,,,,,,,,
Rod_Perp53,240,T,1.028,19.5,1.648,2.654,1.630,1.00066,1630,0.024,3.85,0.31,0.83,0.973,23.6,Done,,,,,,,,,,,
Rod_Perp54,240,T,1.091,21.5,1.858,2.817,1.824,1.00007,1824,0.024,3.45,0.28,0.75,0.917,28.5,Done,,,,,,,,,,,
Rod_Perp55,240,T,1.161,23.5,2.102,2.997,2.039,1.00042,2039,0.023,3.08,0.25,0.69,0.862,34.2,Done,,,,,,,,,,,
Rod_Perp56,240,T,1.227,26.0,2.350,3.169,2.247,1.00003,2247,0.023,2.80,0.22,0.63,0.815,41.2,Done,,,,,,,,,,,
Rod_Perp57,240,T,1.297,28.5,2.624,3.348,2.464,1.00017,2464,0.023,2.55,0.20,0.58,0.771,48.9,Done,,,,,,,,,,,
Rod_Perp58,240,T,1.360,31.5,2.886,3.511,2.661,1.00052,2661,0.024,2.36,0.19,0.54,0.735,57.8,Done,,,,,,,,,,,
Rod_Perp59,240,T,1.455,35.0,3.302,3.756,2.955,1.00003,2955,0.024,2.13,0.17,0.50,0.687,70.5,Done,,,,,,,,,,,
Rod_Perp60,240,T,1.565,39.0,3.824,4.042,3.293,1.00014,3293,0.024,1.91,0.15,0.59,0.639,66.6,Done.Rod got disconnected from buoy. Need to redo.,,,,,,,,,,,
Rod_Perp61,240,T,1.565,39.0,3.824,4.042,3.293,1.00014,3293,0.024,1.91,0.15,0.59,0.639,66.6,Done,,,,,,,,,,,
Rod_Perp62,240,T,1.692,44.0,4.467,4.369,3.671,1.00059,3671,0.024,1.71,0.14,0.53,0.591,83.0,Done. Crossed voltage 2.5,,,,,,,,,,,
Rod_Perp63,240,T,1.825,51.0,5.196,4.712,4.065,1.00003,4065,0.025,1.55,0.12,0.48,0.548,105.6,Done,,,,,,,,,,,
Rod_Perp64,240,T,2.043,62.5,6.513,5.275,4.695,1.00038,4695,0.027,1.34,0.11,0.42,0.490,140.0,Done.,,,,,,,,,,,
Perp_LW_65,240,T,0.829,15.0,1.071,2.140,1.000,1.07097,1071,0.028,5.86,0.47,1.14,1.207,13.1,"Done. LW stands for ""Low Weight"" in buoy body",,,,,,,,,,,
Perp_LW_66,240,T,0.866,16.0,1.172,2.238,1.000,1.17130,1172,0.027,5.36,0.43,1.07,1.154,14.9,Done,,,,,,,,,,,
Perp_LW_67,240,T,0.908,17.0,1.286,2.344,1.000,1.28509,1286,0.026,4.89,0.39,1.00,1.102,17.0,Done,,,,,,,,,,,
Perp_LW_68,240,T,0.964,18.5,1.452,2.491,1.000,1.45133,1000,0.037,6.28,0.50,1.20,1.037,15.4,"Wrong Amplitudes used, need rerun, see Runs 80 through 91",,,,,,,,,,,
Perp_LW_69,240,T,1.028,19.5,1.648,2.654,1.000,1.64780,1000,0.039,6.28,0.50,1.20,0.973,16.2,Done,,,,,,,,,,,
Perp_LW_70,240,T,1.091,21.5,1.858,2.817,1.000,1.85704,1000,0.043,6.28,0.50,1.20,0.917,17.9,Done,,,,,,,,,,,
Perp_LW_71,240,T,1.161,23.5,2.102,2.997,1.000,2.10154,1000,0.047,6.28,0.50,1.20,0.862,19.5,Done,,,,,,,,,,,
Perp_LW_72,240,T,1.227,26.0,2.350,3.169,1.000,2.34888,1000,0.052,6.28,0.50,1.20,0.815,21.6,Done,,,,,,,,,,,
Perp_LW_73,240,T,1.297,28.5,2.624,3.348,1.000,2.62251,1000,0.057,6.28,0.50,1.20,0.771,23.7,Done,,,,,,,,,,,
Perp_LW_74,240,T,1.360,31.5,2.886,3.511,1.000,2.88484,1000,0.063,6.28,0.50,1.20,0.735,26.2,Done,,,,,,,,,,,
Perp_LW_75,240,T,1.455,35.0,3.302,3.756,1.000,3.30110,1000,0.070,6.28,0.50,1.20,0.687,29.1,Done,,,,,,,,,,,
Perp_LW_76,240,T,1.565,39.0,3.824,4.042,1.000,3.82267,1000,0.078,6.28,0.50,1.20,0.639,32.4,Done,,,,,,,,,,,
Perp_LW_77,240,T,1.692,44.0,4.467,4.369,1.000,4.46550,1000,0.088,6.28,0.50,1.20,0.591,36.6,Done,,,,,,,,,,,
Perp_LW_78,240,T,1.825,51.0,5.196,4.712,1.000,5.19406,1000,0.102,6.28,0.50,1.20,0.548,42.4,Done,,,,,,,,,,,
Perp_LW_79,240,T,2.043,62.5,6.513,5.275,1.000,6.51064,1000,0.125,6.28,0.50,1.20,0.490,52.0,Done,,,,,,,,,,,
Perp_LW_80,240,T,0.964,18.5,1.452,2.491,1.444,1.00004,1444,0.026,4.35,0.35,0.91,1.037,20.3,ReRuns,,,,,,,,,,,
Perp_LW_81,240,T,1.028,19.5,1.648,2.654,1.630,1.00066,1630,0.024,3.85,0.31,0.83,0.973,23.6,ReRuns,,,,,,,,,,,
Perp_LW_82,240,T,1.091,21.5,1.858,2.817,1.824,1.00007,1824,0.024,3.45,0.28,0.75,0.917,28.5,ReRuns,,,,,,,,,,,
Perp_LW_83,240,T,1.161,23.5,2.102,2.997,2.039,1.00042,2039,0.023,3.08,0.25,0.69,0.862,34.2,ReRuns,,,,,,,,,,,
Perp_LW_84,240,T,1.227,26.0,2.350,3.169,2.247,1.00003,2247,0.023,2.80,0.22,0.63,0.815,41.2,ReRuns,,,,,,,,,,,
Perp_LW_85,240,T,1.297,28.5,2.624,3.348,2.464,1.00017,2464,0.023,2.55,0.20,0.58,0.771,48.9,ReRuns,,,,,,,,,,,
Perp_LW_86,240,T,1.360,31.5,2.886,3.511,2.661,1.00052,2661,0.024,2.36,0.19,0.54,0.735,57.8,ReRuns,,,,,,,,,,,
Perp_LW_87,240,T,1.455,35.0,3.302,3.756,2.955,1.00003,2955,0.024,2.13,0.17,0.50,0.687,70.5,ReRuns,,,,,,,,,,,
Perp_LW_88,240,T,1.565,39.0,3.824,4.042,3.293,1.00014,3293,0.024,1.91,0.15,0.45,0.639,86.6,ReRuns,,,,,,,,,,,
Perp_LW_89,240,T,1.692,44.0,4.467,4.369,3.671,1.00059,3671,0.024,1.71,0.14,0.41,0.591,107.8,ReRuns,,,,,,,,,,,
Perp_LW_90,240,T,1.825,51.0,5.196,4.712,4.065,1.00003,4065,0.025,1.55,0.12,0.37,0.548,137.2,ReRuns,,,,,,,,,,,
Perp_LW_91,240,T,2.043,62.5,6.513,5.275,4.695,1.00038,4695,0.027,1.34,0.11,0.33,0.490,140.0,ReRuns,,,,,,,,,,,
Irreg_Perp_LW_92,240,T,0.829,15.0,1.071,2.140,1.000,1.07097,1071,0.028,5.86,0.47,1.14,1.207,13.1,Irregular,,,,,,,,,,,
Irreg_Perp_LW_93,240,T,1.028,19.5,1.648,2.654,1.630,1.00066,1630,0.024,3.85,0.31,0.83,0.973,23.6,Irregular,,,,,,,,,,,
Irreg_Perp_LW_94,240,T,1.297,28.5,2.624,3.348,2.464,1.00017,2464,0.023,2.55,0.20,0.58,0.771,48.9,Irregular,,,,,,,,,,,
Irreg_Perp_LW_95,240,T,1.565,39.0,3.824,4.042,3.293,1.00014,3293,0.024,1.91,0.15,0.45,0.639,86.6,Irregular,,,,,,,,,,,
Irreg_Perp_LW_96,240,T,2.043,62.5,6.513,5.275,4.695,1.00038,4695,0.027,1.34,0.11,0.33,0.490,192.2,Irregular,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
,,T,,,,,1.000,,,,,,#VALUE!,,,,,,,,,,,,,,
